Organism,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,Taxonomic Rank
Organism955,818.0,43.0,184.0,3.0,344.0,319.0,186.0,803.0,9.0,76.0,1518.0,288.0,1423.0,18866.0,483.0,2678.0,217.0,46.0,510.0,53.0,6089.0,0.0,515.0,59.0,388.0,71.0,26.0,1673.0,49.0,5402.0,531.0,1658.0,148.0,10387.0,283.0,104.0,1273.0,48.0,24.0,152.0,2493.0,74.0,77.0,23.0,41.0,129.0,488.0,53.0,18.0,Genus
Organism956,21.0,7.0,11.0,24.0,3.0,2.0,2.0,7.0,1.0,6.0,2.0,0.0,8.0,5.0,2.0,6.0,8.0,7.0,4.0,44.0,3.0,0.0,4.0,69.0,1.0,8.0,168.0,2.0,4.0,8.0,6.0,3.0,0.0,4.0,3.0,5.0,6.0,1.0,65.0,8.0,3.0,10.0,19.0,25.0,27.0,3.0,13.0,0.0,1.0,Genus
Organism957,3.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,1.0,11.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,14.0,1.0,2.0,6.0,0.0,3.0,419.0,0.0,Genus
Organism958,34.0,3.0,23.0,1.0,1.0,5.0,1.0,155.0,51.0,19.0,10.0,9.0,14.0,10.0,16.0,23.0,4.0,6.0,128.0,20.0,470.0,0.0,116.0,19.0,3.0,3.0,18.0,6.0,3.0,9.0,29.0,14.0,193.0,1612.0,10.0,3.0,1183.0,39.0,8.0,9.0,42.0,30.0,20.0,8.0,8.0,6.0,435.0,21.0,7.0,Genus
Organism959,2.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,Genus
Organism960,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,25.0,0.0,0.0,Genus
Organism961,9.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism963,59.0,10.0,55.0,5.0,5.0,14.0,19.0,36.0,1.0,53.0,22.0,3.0,44.0,9.0,20.0,9.0,15.0,14.0,16.0,55.0,12.0,35.0,12.0,57.0,3.0,1.0,154.0,7.0,33.0,24.0,16.0,16.0,7.0,43.0,7.0,2.0,19.0,21.0,134.0,28.0,14.0,9.0,66.0,14.0,14.0,17.0,15.0,5.0,7.0,Genus
Organism964,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism965,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism969,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism970,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism972,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Genus
Organism973,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Genus
Organism974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism975,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism976,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism977,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism978,517.0,428.0,191.0,624.0,140.0,206.0,186.0,402.0,740.0,727.0,199.0,84.0,261.0,424.0,306.0,78.0,147.0,433.0,75.0,1839.0,1164.0,222.0,384.0,3012.0,1436.0,82.0,3967.0,248.0,69.0,145.0,2001.0,163.0,73.0,96.0,6074.0,1118.0,90.0,67.0,1680.0,292.0,32.0,239.0,1654.0,593.0,652.0,1803.0,91.0,4867.0,141.0,Genus
Organism979,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,Genus
Organism980,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism982,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,56.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,7.0,22.0,0.0,0.0,Genus
Organism983,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism984,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism985,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism986,1.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,Genus
Organism987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism988,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism990,22.0,1.0,6.0,5.0,3.0,9.0,2.0,18.0,9.0,0.0,0.0,0.0,9.0,5.0,4.0,0.0,1.0,24.0,56.0,5.0,2.0,1.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,1.0,3.0,8.0,0.0,13.0,6.0,32.0,4.0,1.0,0.0,0.0,3.0,25.0,25.0,1.0,5.0,0.0,2.0,0.0,0.0,Genus
Organism991,32.0,1.0,2.0,1.0,0.0,0.0,3.0,39.0,9.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,11.0,3.0,2.0,34.0,3.0,25.0,7.0,1.0,0.0,4.0,15.0,0.0,8.0,1.0,2.0,0.0,5.0,20.0,0.0,1.0,0.0,2.0,2.0,2.0,3.0,56.0,1.0,2.0,5.0,20.0,0.0,0.0,Genus
Organism992,4,3.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,3.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,1.0,17.0,6.0,0.0,6.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,16.0,0.0,2.0,3.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0,Genus
Organism993,4.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,18.0,12.0,0.0,1.0,3.0,2.0,1.0,2.0,0.0,2.0,3.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,2.0,Genus
Organism994,727.0,3.0,101.0,50.0,1.0,0.0,3.0,23.0,1.0,1.0,76.0,48.0,45.0,0.0,2.0,0.0,103.0,5.0,11.0,5.0,127.0,0.0,77.0,1.0,0.0,364.0,0.0,158.0,1.0,0.0,11.0,40.0,1.0,120.0,27.0,20.0,8.0,0.0,1.0,104.0,102.0,96.0,20.0,2.0,11.0,71.0,798.0,3.0,0.0,Genus
Organism995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism997,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Genus
Organism998,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism1000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism1001,74.0,5.0,87.0,53.0,7.0,81.0,25.0,88.0,0.0,24.0,47.0,10.0,40.0,21.0,34.0,33.0,29.0,23.0,46.0,115.0,32.0,14.0,32.0,180.0,8.0,20.0,146.0,76.0,52,23.0,34.0,54.0,10.0,298.0,13.0,6.0,66.0,12.0,129.0,59.0,60.0,17.0,94.0,61.0,124.0,42.0,60.0,5.0,60.0,Genus
Organism1002,2472.0,711.0,3038.0,5.0,26.0,10.0,420.0,1981.0,12717.0,7257.0,610.0,400.0,484.0,51.0,1104.0,93.0,24.0,3804.0,117.0,38.0,1688.0,264.0,3706.0,24.0,17.0,394.0,22.0,212.0,1516.0,263.0,48.0,319.0,2.0,236.0,311.0,234.0,539.0,228.0,8.0,1674.0,395.0,556.0,367.0,62.0,446.0,5696.0,2570.0,284.0,883.0,Genus
Organism1003,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism1004,3199.0,156.0,1084.0,47.0,962.0,2237.0,2177.0,2851.0,188.0,738.0,3713.0,842.0,2539.0,3239.0,4865.0,3945.0,2053.0,535.0,2336.0,165.0,588.0,2103.0,3350.0,218.0,1076.0,339.0,183.0,2062.0,1402.0,609.0,6288.0,3392.0,795.0,4841.0,331.0,271.0,4602.0,1519.0,163.0,448.0,1187.0,857.0,112.0,81.0,143.0,917.0,554.0,2967.0,1087.0,Genus
Organism1005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism1006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism1007,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism1008,4.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism1009,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism1010,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism1011,8.0,0.0,1.0,5.0,1.0,4.0,2.0,7.0,18.0,12.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,9.0,0.0,1.0,2.0,87.0,1.0,2.0,11.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,9.0,0.0,0.0,9.0,1.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,Genus
Organism1012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism1013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism1014,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism1015,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism1016,1671.0,5.0,118.0,28.0,14.0,8.0,29.0,107.0,1.0,9.0,167.0,37.0,40.0,105.0,56.0,96.0,52.0,32.0,14.0,31.0,81.0,0.0,15.0,22.0,4.0,118.0,50.0,150.0,67.0,71.0,20.0,220.0,11.0,110.0,14.0,21.0,34.0,14.0,118.0,142.0,61.0,37.0,51.0,65.0,200.0,385.0,54.0,62.0,79.0,Genus
Organism1017,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,Genus
Organism1018,731.0,1.0,108.0,80.0,3.0,1.0,9.0,43.0,6.0,5.0,139.0,60.0,65.0,13.0,16.0,2.0,58.0,24.0,37.0,107.0,192.0,6.0,95.0,14.0,4.0,84.0,0.0,133.0,1.0,1.0,7.0,36.0,1.0,261.0,35.0,66.0,6.0,7.0,5.0,69.0,190.0,82.0,371.0,109.0,315.0,117.0,438.0,6.0,5.0,Genus
Organism1019,157.0,2.0,1039.0,19.0,13.0,10.0,10.0,257.0,38.0,0.0,164.0,19.0,168.0,191.0,452.0,56.0,137.0,175.0,80.0,38.0,1938.0,79.0,30.0,30.0,455.0,576.0,35.0,89.0,173.0,40.0,54.0,935.0,1.0,299.0,57.0,32.0,940.0,211.0,27.0,613.0,795.0,275.0,74.0,15.0,58.0,56.0,253.0,35.0,233.0,Genus
Organism1020,1264.0,287.0,901.0,2031.0,586.0,445.0,984.0,4081.0,285.0,533.0,2232.0,1075.0,2007.0,1531.0,3729.0,1734.0,1404.0,1703.0,1068.0,1999.0,1870.0,922.0,954.0,1779.0,2311.0,389.0,1296.0,3399.0,4551.0,842.0,599.0,526.0,294.0,753.0,1761.0,655.0,1238.0,553.0,2310.0,4171.0,512.0,674.0,4179.0,1396.0,3202.0,456.0,2758.0,1013.0,2692.0,Genus
